resource	restype	enu	jpn	id	product	release	srclc
en_us.py	Strings	The ScenarioCreditLowThreshold configuration value is invalid.	ScenarioCreditLowThreshold 設定値が無効です。	BillingScenarioCreditLowThresholdInvalid	INFMDR	2015	the scenariocreditlowthreshold configuration value is invalid.
en_us.py	Strings	Every {0} downloads or views of a scenario uses 1 cloud credit. (Publishing does not use cloud credits.)\n\nThe Autodesk Account '{1}' has {2} cloud credits left.	シナリオを {0} 回ダウンロードまたは表示するたびに、1 クラウド クレジットが使用されます(パブリッシュの場合、クラウド クレジットは使用されません)\n\nAutodesk アカウント '{1}' の残りクレジット数は {2} です。	BillingScenarioDownloadCostTemplate	INFMDR	2015	every {0} downloads or views of a scenario uses 1 cloud credit. (publishing does not use cloud credits.)\n\nthe autodesk account '{1}' has {2} cloud credits left.
en_us.py	Strings	Contact your Autodesk Account administrator to get more credits.	クレジットの詳細については、Autodesk アカウント管理者にお問い合わせください。	BillingScenarioCreditsLow	INFMDR	2015	contact your autodesk account administrator to get more credits.
en_us.py	Strings	{0} - Bluestreak Groups No Longer in Use	{0} - Bluestreak グループ番号は廃止されています	BluestreakGroupPageTitle	INFMDR	2015	{0} - bluestreak groups no longer in use
en_us.py	Strings	{0} is no longer using Project Bluestreak to manage communications and notifications for group members.	{0} は現在グループ メンバーとの通信および通知の管理に Project Bluestreak を使用していません。	BluestreakGroupSectionMessage	INFMDR	2015	{0} is no longer using project bluestreak to manage communications and notifications for group members.
en_us.py	Strings	Bluestreak Groups No Longer in Use	Bluestreak グループは廃止されています	BluestreakGroupSectionTitle	INFMDR	2015	bluestreak groups no longer in use
en_us.py	Strings	The client information is not specified.	クライアントの情報が指定されていません。	ClientInformationNotSpecified	INFMDR	2015	the client information is not specified.
en_us.py	Strings	An unexpected error has occurred. The {0} administrators have been notified.	予期しないエラーが発生しました。{0} 管理者に通知されます。	CreateAccountError	INFMDR	2015	an unexpected error has occurred. the {0} administrators have been notified.
en_us.py	Strings	{0} - Create Account	{0} - アカウントを作成	CreateAccountPageTitle	INFMDR	2015	{0} - create account
en_us.py	Strings	Create an {0} account so you can host {1} content in the cloud and collaborate remotely with {2} users and others.	クラウドで {1} コンテンツをホストし、{2} ユーザや他のユーザと共同作業するには、{0} アカウントを作成します。	CreateAccountDescription	INFMDR	2015	create an {0} account so you can host {1} content in the cloud and collaborate remotely with {2} users and others.
en_us.py	Strings	Create {0} Account	{0} アカウントを作成	CreateAccountTitle	INFMDR	2015	create {0} account
en_us.py	Strings	You must be a Contract Manager or Software Coordinator for this contract.	この契約の契約管理者またはソフトウェア コーディネータである必要があります。	CreateAccountContractInfo	INFMDR	2015	you must be a contract manager or software coordinator for this contract.
en_us.py	Strings	Contract Information	契約情報	CreateAccountContractInfoTitle	INFMDR	2015	contract information
en_us.py	Strings	Subscription Contract Number	Subscription 契約番号	CreateAccountContractNumber	INFMDR	2015	subscription contract number
en_us.py	Strings	Enter your subscription contract number.	Subscription 契約番号を入力してください。	CreateAccountContractNumberRequired	INFMDR	2015	enter your subscription contract number.
en_us.py	Strings	The subscription contract number is not between 8 and 64 characters in length.	Subscription 契約番号の長さは、8 ～ 64 文字の範囲内ではありません。	CreateAccountContractNumberLength	INFMDR	2015	the subscription contract number is not between 8 and 64 characters in length.
en_us.py	Strings	The subscription contract number contains characters that are not allowed.	Subscription 契約番号に、使用できない文字が含まれています。	CreateAccountContractNumberRegex	INFMDR	2015	the subscription contract number contains characters that are not allowed.
en_us.py	Strings	The contract number may be invalid or you might not be signed in as the Contract Manager or Software Coordinator for this number.	契約番号が無効である、またはこの番号の契約管理者またはソフトウェア コーディネータとしてサイン インしていない場合があります。	CreateAccountContractNumberRemote	INFMDR	2015	the contract number may be invalid or you might not be signed in as the contract manager or software coordinator for this number.
en_us.py	Strings	This subscription contract number has already been activated. Contact the Contract Manager below for details.	Subscription 契約番号は既に有効になっています。詳細については、下記の契約管理者にお問い合わせください。	CreateAccountContractNumberUsed	INFMDR	2015	this subscription contract number has already been activated. contact the contract manager below for details.
en_us.py	Strings	No eligible seats found in this contract.	有効なシートがこの契約で見つかりません。	CreateAccountContractNumberSeats	INFMDR	2015	no eligible seats found in this contract.
en_us.py	Strings	Primary Account Contact Email	プライマリ アカウントの連絡先電子メール	CreateAccountPrimaryEmail	INFMDR	2015	primary account contact email
en_us.py	Strings	Subscription End Date	Subscription の終了日	CreateAccountSubscriptionEndDate	INFMDR	2015	subscription end date
en_us.py	Strings	Number of Seats	シート数	CreateAccountNumberOfSeats	INFMDR	2015	number of seats
en_us.py	Strings	Available Cloud Space (GB)	利用可能なクラウド スペース(GB)	CreateAccountCloudSpace	INFMDR	2015	available cloud space (gb)
en_us.py	Strings	Account Information	アカウント情報	CreateAccountAccountInfoTitle	INFMDR	2015	account information
en_us.py	Strings	Account Administrator Email	アカウント管理者の電子メール	CreateAccountAccountAdmin	INFMDR	2015	account administrator email
en_us.py	Strings	Enter the administrator email.	管理者の電子メール アドレスを入力してください。	CreateAccountAccountAdminRequired	INFMDR	2015	enter the administrator email.
en_us.py	Strings	Enter a valid email address.	有効な電子メール アドレスを入力してください。	CreateAccountAccountAdminEmail	INFMDR	2015	enter a valid email address.
en_us.py	Strings	Enter a valid email address.	有効な電子メール アドレスを入力してください。	CreateAccountAccountAdminRegex	INFMDR	2015	enter a valid email address.
en_us.py	Strings	Enter a valid email address.	有効な電子メール アドレスを入力してください。	CreateAccountAccountAdminLength	INFMDR	2015	enter a valid email address.
en_us.py	Strings	This email address is not registered to an Autodesk ID. Specify one that is registered.	この電子メール アドレスは Autodesk ID に登録されていません。Autodesk ID に登録した電子メール アドレスを選択してください。	CreateAccountAccountAdminRemote	INFMDR	2015	this email address is not registered to an autodesk id. specify one that is registered.
en_us.py	Strings	The {0} administrator sets up {1} for your organization and manages groups and users on a daily basis. Specify someone who has access to the {2} desktop application.	{0} 管理者は、組織の {1} を設定し、日常的にグループとユーザを管理します。{2} デスクトップ アプリケーションへのアクセス権を持つユーザを指定します。	CreateAccountAccountAdminInfo	INFMDR	2015	the {0} administrator sets up {1} for your organization and manages groups and users on a daily basis. specify someone who has access to the {2} desktop application.
en_us.py	Strings	Failed to create the development account because the email address '{0}' used to sign-in is not registered to the autodesk.com domain.	サイン インに使用した電子メールアドレス '{0}' は autodesk.com のドメインに登録されていないため、開発者アカウントの作成に失敗しました。	CreateAccountDevelopmentFailed	INFMDR	2015	failed to create the development account because the email address '{0}' used to sign-in is not registered to the autodesk.com domain.
en_us.py	Strings	Confirm Administrator Email	管理者の電子メール アドレスを確認	CreateAccountEmailConfirm	INFMDR	2015	confirm administrator email
en_us.py	Strings	Enter the administrator email.	管理者の電子メール アドレスを入力してください。	CreateAccountEmailConfirmRequired	INFMDR	2015	enter the administrator email.
en_us.py	Strings	The confirmation email address does not match the administrator email address. Correct the confirmation address.	確認用電子メール アドレスが管理者の電子メール アドレスと一致しません。確認用電子メール アドレスを修正してください。	CreateAccountEmailConfirmEqualToInsensitive	INFMDR	2015	the confirmation email address does not match the administrator email address. correct the confirmation address.
en_us.py	Strings	Account Name	アカウント名	CreateAccountAccountName	INFMDR	2015	account name
en_us.py	Strings	The account name contains invalid characters. Try again.	アカウント名に無効な文字が含まれています。もう一度試してください。	CreateAccountAccountNameRegex	INFMDR	2015	the account name contains invalid characters. try again.
en_us.py	Strings	Enter an account name.	アカウント名を入力します。	CreateAccountAccountNameRequired	INFMDR	2015	enter an account name.
en_us.py	Strings	The account name is longer than the maximum of 64 characters.	アカウント名の文字数が最大文字数の 64 文字を超えています。	CreateAccountAccountNameLength	INFMDR	2015	the account name is longer than the maximum of 64 characters.
en_us.py	Strings	This account name is already being used. Specify a different name.	このアカウント名は既に使用されています。別の名前を指定してください。	CreateAccountAccountNameRemote	INFMDR	2015	this account name is already being used. specify a different name.
en_us.py	Strings	A unique name identifying your organization, for example, quot;Company Namequot; or quot;Organization Name - Departmentquot; if different departments have their own subscription contract.	quot;会社名quot;、部門ごとに独自の Subscription 契約がある場合は quot;組織名 - 部門名quot; など、所属組織を特定できる一意の名前	CreateAccountAccountNameInfo	INFMDR	2015	a unique name identifying your organization, for example, quot;company namequot; or quot;organization name - departmentquot; if different departments have their own subscription contract.
en_us.py	Strings	Description	説明	CreateAccountAccountDescription	INFMDR	2015	description
en_us.py	Strings	The description is longer than the maximum of 2000 characters.	説明の文字数が最大文字数の 2000 文字を超えています。	CreateAccountAccountDescriptionLength	INFMDR	2015	the description is longer than the maximum of 2000 characters.
en_us.py	Strings	Use this optional field to provide more information about your organization.	所属組織の詳細情報を入力する場合は、このオプション フィールドを使用してください。	CreateAccountAccountDescriptionInfo	INFMDR	2015	use this optional field to provide more information about your organization.
en_us.py	Strings	Creating Account...	アカウントを作成しています...	CreateAccountSubmitLoading	INFMDR	2015	creating account...
en_us.py	Strings	Create an Account	アカウントを作成	CreateAccountSubmitButton	INFMDR	2015	create an account
en_us.py	Strings	Account Created Successfully	アカウントが正常に作成されました	CreateAccountSuccess	INFMDR	2015	account created successfully
en_us.py	Strings	Autodesk will send the Account Administrator an email message explaining how to access this account from within {0}.	{0} からこのアカウントにアクセスする方法が記載された電子メールが、 Autodesk からアカウント管理者へ送信されます。	CreateAccountSuccessAdminEmail	INFMDR	2015	autodesk will send the account administrator an email message explaining how to access this account from within {0}.
en_us.py	Strings	Group Created Successfully	グループが正常に作成されました	CreateAccountGroupSuccess	INFMDR	2015	group created successfully
en_us.py	Strings	Your group "{0}@{1}" has been created. When you open {2} and sign in, you'll see your group in the list.	グループ「{0}@{1}」が作成されました。{2} を開いてサイン インすると、リストにグループ名が表示されます。	CreateAccountGroupSuccessDescription	INFMDR	2015	your group "{0}@{1}" has been created. when you open {2} and sign in, you'll see your group in the list.
en_us.py	Strings	The Account Administrators will receive an email informing them that a group has been created for you. They will need to assign further permissions so you can invite others to your group.	アカウント管理者は、グループが作成されたことを通知する電子メールを受信します。 アカウント管理者がさらに高い権限を割り当てると、他のユーザをグループを招待できるようになりす。	CreateAccountGroupSuccessEmail	INFMDR	2015	the account administrators will receive an email informing them that a group has been created for you. they will need to assign further permissions so you can invite others to your group.
en_us.py	Strings	This is a notification that a user covered under your subscription number tried to create a new %(ProductName)s Account. This account already exists, so the user was notified of the list of administrators to contact. They chose to create their own group to get started. The group %(GroupName)s@%(AccountName)s was created on your account by %(UserEmail)s. "Publisher" privileges were granted to them. One of your administrators will need to help them invite other members to their group. 	これは、ご使用のサブスクリプション番号に含まれるユーザが、新しい %(ProductName)sアカウントを作成しようとしたことを通知するものです。このアカウントは既に存在するため、このユーザには問い合わせ先管理者のリストが通知されました。このユーザは自分自身のグループを作成して開始することを選択しました。 %(UserEmail)sを使用して、グループ %(GroupName)s@%(AccountName)sがあなたのアカウントに作成されました。このグループには「パブリッシャー」権限が付与されました。いずれかの管理者が、このユーザが他のメンバーをグループに招待できるようサポートする必要があります。 	CreateAccountGroupAdminMessage	INFMDR	2015	this is a notification that a user covered under your subscription number tried to create a new %(productname)s account. this account already exists, so the user was notified of the list of administrators to contact. they chose to create their own group to get started. the group %(groupname)s@%(accountname)s was created on your account by %(useremail)s. "publisher" privileges were granted to them. one of your administrators will need to help them invite other members to their group. 
en_us.py	Strings	{0} Account Group Created	{0} 個のアカウント グループが作成されました	CreateAccountGroupEmailSubject	INFMDR	2015	{0} account group created
en_us.py	Strings	Account Already Created	アカウントは既に作成されています	CreateAccountAccountAlreadyCreated	INFMDR	2015	account already created
en_us.py	Strings	Another person from your company has already activated an account with {0}.	社内の他のユーザが既に {0} アカウントをアクティブにしています。	CreateAccountAccountAlreadyActivated	INFMDR	2015	another person from your company has already activated an account with {0}.
en_us.py	Strings	These are the administrators of the account:	これらはアカウントの管理者です。	CreateAccountAdminList	INFMDR	2015	these are the administrators of the account:
en_us.py	Strings	You can contact one of these administrators to invite you to a group.	グループに招待してもらうには、管理者のいずれかに問い合わせます。	CreateAccountContactAdmin	INFMDR	2015	you can contact one of these administrators to invite you to a group.
en_us.py	Strings	Or we can create a group for you now to get started. The administrators will be notified and they can grant you more permissions in the future.	または、最初に自分のグループを作成できます。これは管理者に通知され、管理者はユーザに将来さらに多くの権限を付与できるようになります。	CreateAccountAutoCreateGroup	INFMDR	2015	or we can create a group for you now to get started. the administrators will be notified and they can grant you more permissions in the future.
en_us.py	Strings	Create My Group	マイ グループを作成	CreateAccountCreateMyGroup	INFMDR	2015	create my group
en_us.py	Strings	Creating group...	グループを作成しています...	CreateAccountCreateMyGroupLoading	INFMDR	2015	creating group...
en_us.py	Strings	Verify	確認	CreateAccountVerifyContract	INFMDR	2015	verify
en_us.py	Strings	Verifying...	確認しています...	CreateAccountVerifyingContract	INFMDR	2015	verifying...
en_us.py	Strings	You are not a registered member of this subscription contract. Your contract Manager can help you become a member.	このサブスクリプション契約の登録メンバーではありません。 契約管理者は、ユーザをメンバにすることができます。	CreateAccountNotRegisteredToContract	INFMDR	2015	you are not a registered member of this subscription contract. your contract manager can help you become a member.
en_us.py	Strings	Don't have a contract number? Try a <a href='{0}' target='_self'>free 30-day trial</a> of {1} cloud collaboration services.	契約番号をお持ちではありませんか? {1} クラウド コラボレーション サービスの <a href='{0}' target='_self'>30 日間無償体験版</a>]をお試しください。	CreateAccountTrialMessage	INFMDR	2015	don't have a contract number? try a <a href='{0}' target='_self'>free 30-day trial</a> of {1} cloud collaboration services.
en_us.py	Strings	This subscription contract number has already been activated.	このサブスクリプション契約番号は既にアクティブ化されています。	CreateAccountWithoutGroupAccess	INFMDR	2015	this subscription contract number has already been activated.
en_us.py	Strings	This subscription contract number has already been activated. You have a group "{0}@{1}". <br> In {2} desktop, sign in to use your group.	このサブスクリプション契約番号は既にアクティブになっています。グループ「{0}@{1}」があります。<br>{2} デスクトップで、サイン インしてグループを使用します。	CreateAccountWithGroupAccess	INFMDR	2015	this subscription contract number has already been activated. you have a group "{0}@{1}". <br> in {2} desktop, sign in to use your group.
en_us.py	Strings	{0} Trial Account	{0} 試用アカウント	CreateTrialAccountAccountDescription	INFMDR	2015	{0} trial account
en_us.py	Strings	Trial Account Name	試用アカウント名	CreateTrialAccountAccountName	INFMDR	2015	trial account name
en_us.py	Strings	Choose a unique name identifying yourself or your company. You will be given a default group called "<b>{0}</b>". You will be the administrator of this account, so you can also create other groups and invite users.	自分または会社を識別する一意の名前を選択します。「<b>{0}</b>」という名前の既定のグループが指定されます。あなたはこのアカウントの管理者になりますので、他のグループを作成したり、ユーザを招待することができます。	CreateTrialAccountAccountNameInfo	INFMDR	2015	choose a unique name identifying yourself or your company. you will be given a default group called "<b>{0}</b>". you will be the administrator of this account, so you can also create other groups and invite users.
en_us.py	Strings	Autodesk ID	Autodesk ID	CreateTrialAccountAutodeskId	INFMDR	2015	autodesk id
en_us.py	Strings	Did you know you can collaborate with others using {0} cloud services? Create a 30-day free trial account to try it out.<br><br>\ The free trial includes:<br>\ <ul style="list-style: disc;">\ <li>25 GB of storage on the cloud.</li>\ <li>30 days free use of the {1} collaboration services.</li>\ <li>A fully functional account, so you can create your own groups and invite users to participate in your designs.</li>\ </ul>\ <br> The 30-day free trial is for evaluation purposes only and may not be used for commercial, professional, or other for-profit purposes. After the trial has expired, your online models are available for 60 days if you need to download them. After 60 days, your online data is deleted.<br> <br> 	{0} クラウド サービスを使用して他のユーザとコラボレートできることをご存知ですか? これを試用するには、30 日間の無償体験版のアカウントを作成します。<br><br>\ 無償体験版には次が含まれます。<br>\ <ul style="list-style: disc;">\ <li>クラウド上の 25 GB のストレージ</li>\ <li>{1} コラボレーション サービスの 30 日間の無償使用</li>\ <li>全機能を使用できるアカウント。これにより自分のグループを作成してユーザを自分の設計グループに参加するよう招待できます</li>\ </ul>\ <br> 30 日間の無償体験版は評価のみを目的としており、商用、専門家用、またはその他の営利目的には使用できません。体験版の期限が切れた後にオンライン モデルをダウンロードする必要がある場合は、60 日間ダウンロードできます。60 日後にオンライン データは削除されます。<br> <br> 	CreateTrialAccountInfo	INFMDR	2015	did you know you can collaborate with others using {0} cloud services? create a 30-day free trial account to try it out.<br><br>\ the free trial includes:<br>\ <ul style="list-style: disc;">\ <li>25 gb of storage on the cloud.</li>\ <li>30 days free use of the {1} collaboration services.</li>\ <li>a fully functional account, so you can create your own groups and invite users to participate in your designs.</li>\ </ul>\ <br> the 30-day free trial is for evaluation purposes only and may not be used for commercial, professional, or other for-profit purposes. after the trial has expired, your online models are available for 60 days if you need to download them. after 60 days, your online data is deleted.<br> <br> 
en_us.py	Strings	{0} - Create Trial Account	{0} - 試用アカウントを作成	CreateTrialAccountPageTitle	INFMDR	2015	{0} - create trial account
en_us.py	Strings	Your Account Name	アカウント名	CreateTrialAccountSampleAccountName	INFMDR	2015	your account name
en_us.py	Strings	Create {0} Trial Account	{0} 試用アカウントを作成	CreateTrialAccountTitle	INFMDR	2015	create {0} trial account
en_us.py	Strings	This Autodesk ID has already been registered for an {0} trial account.	この Autodesk ID は既に {0} 試用アカウントに登録されています。	CreateTrialAccountUserAlreadyCreated	INFMDR	2015	this autodesk id has already been registered for an {0} trial account.
en_us.py	Strings	*Free product or service trials are subject to the terms and conditions of the end-user license and services agreement or the terms of service that accompanies the software or service.	* 無料の製品やサービス体験版は、エンドユーザ ライセンスおよびサービス契約書、または本ソフトウェアまたはサービスに付随するサービス使用条件に従うものとします。	CreateTrialAccountWarning	INFMDR	2015	*free product or service trials are subject to the terms and conditions of the end-user license and services agreement or the terms of service that accompanies the software or service.
en_us.py	Strings	The account group database is not specified.	アカウント グループのデータベースが指定されていません。	DatabaseAccountGroupNotSpecified	INFMDR	2015	the account group database is not specified.
en_us.py	Strings	The account model database is not specified.	アカウント モデルのデータベースが指定されていません。	DatabaseAccountModelNotSpecified	INFMDR	2015	the account model database is not specified.
en_us.py	Strings	The account user database is not specified.	アカウント ユーザのデータベースが指定されていません。	DatabaseAccountUserNotSpecified	INFMDR	2015	the account user database is not specified.
en_us.py	Strings	The group scenario database is not specified	グループ シナリオのデータベースが指定されていません	DatabaseGroupScenarioNotSpecified	INFMDR	2015	the group scenario database is not specified
en_us.py	Strings	Unable to create the service security database.	サービス セキュリティのデータベースを作成できません。	DatabaseCreateDatabaseFailed	INFMDR	2015	unable to create the service security database.
en_us.py	Strings	Database Error ({0}): {1}	データベース エラー({0}): {1}	DatabaseError	INFMDR	2015	database error ({0}): {1}
en_us.py	Strings	The group name '{0}' is reserved and cannot be used. Choose another group name.	グループ名 '{0}' は予約されており、使用できません。 別のグループ名を選択します。	DatabaseErrorGroupNameReserved	INFMDR	2015	the group name '{0}' is reserved and cannot be used. choose another group name.
en_us.py	Strings	A group cannot be deleted because it has models or scenarios published to it. Go to Online Models and Online Scenarios to manage the resources in each group.	グループにパブリッシュするモデルやシナリオがあるため、グループを削除できません。 オンライン モデルおよびオンライン シナリオに移動し、各グループのリソースを管理します。	DatabaseErrorDeletingGroupContainingResourcesNotAllowed	INFMDR	2015	a group cannot be deleted because it has models or scenarios published to it. go to online models and online scenarios to manage the resources in each group.
en_us.py	Strings	The group model database is not specified.	グループ モデルのデータベースが指定されていません。	DatabaseGroupModelNotSpecified	INFMDR	2015	the group model database is not specified.
en_us.py	Strings	The group user database is not specified.	グループ ユーザのデータベースが指定されていません。	DatabaseGroupUserNotSpecified	INFMDR	2015	the group user database is not specified.
en_us.py	Strings	The instance of the database is not specified.	データベースのインスタンスが指定されていません。	DatabaseInstanceNotSpecified	INFMDR	2015	the instance of the database is not specified.
en_us.py	Strings	Database Integrity Error: {0}	データベースの整合性のエラー: {0}	DatabaseIntegrityError	INFMDR	2015	database integrity error: {0}
en_us.py	Strings	The database, '{0}', does not exist.	データベース、'{0}'、は存在しません。	DatabaseNotFound	INFMDR	2015	the database, '{0}', does not exist.
en_us.py	Strings	The database, '{0}', is not opened.	データベース、'{0}'、は開いていません。	DatabaseNotOpen	INFMDR	2015	the database, '{0}', is not opened.
en_us.py	Strings	The version of database '{0}' does not match the current supported database '{1}' version.	データベースのバージョン '{0}' が現在のサポートされているデータベース '{1}' のバージョンと一致しません。	DatabaseVersionIncompatible	INFMDR	2015	the version of database '{0}' does not match the current supported database '{1}' version.
en_us.py	Strings	The pathname of the database is not specified.	データベースのパス名が指定されていません。	DatabasePathNotSpecified	INFMDR	2015	the pathname of the database is not specified.
en_us.py	Strings	The SQL statement is not specified.	SQL 文が指定されていません。	DatabaseSqlNotSpecified	INFMDR	2015	the sql statement is not specified.
en_us.py	Strings	The type of the database, '{0}', is not supported.	データベースの種類、'{0}'、はサポートされません。	DatabaseTypeNotSupported	INFMDR	2015	the type of the database, '{0}', is not supported.
en_us.py	Strings	The user account database is not specified.	ユーザ アカウントのデータベースが指定されていません。	DatabaseUserAccountNotSpecified	INFMDR	2015	the user account database is not specified.
en_us.py	Strings	The user model database is not specified.	ユーザ モデルのデータベースが指定されていません。	DatabaseUserModelNotSpecified	INFMDR	2015	the user model database is not specified.
en_us.py	Strings	The input data container is not specified.	入力データのコンテナは指定されていません。	DataConversionInputContainerNotSpecified	INFMDR	2015	the input data container is not specified.
en_us.py	Strings	The input data containers are not specified.	入力データのコンテナは指定されていません。	DataConversionInputContainersNotSpecified	INFMDR	2015	the input data containers are not specified.
en_us.py	Strings	The input for data conversion is invalid.	データ変換に対する入力が無効です。	DataConversionInputInvalid	INFMDR	2015	the input for data conversion is invalid.
en_us.py	Strings	The input for data conversion is not specified.	データ変換に対する入力が指定されていません。	DataConversionInputNotSpecified	INFMDR	2015	the input for data conversion is not specified.
en_us.py	Strings	The specified data conversion is not supported.	指定されたデータ変換はサポートされていません。	DataConversionNotSupported	INFMDR	2015	the specified data conversion is not supported.
en_us.py	Strings	Unable to send email. No valid email addresses.	電子メールを送信できません。有効な電子メール アドレスがありません。	EmailAddressInvalid	INFMDR	2015	unable to send email. no valid email addresses.
en_us.py	Strings	The email information is not specified.	電子メールの情報が指定されていません。	EmailInformationNotSpecified	INFMDR	2015	the email information is not specified.
en_us.py	Strings	No content.	コンテンツがありません。	EmailNoContent	INFMDR	2015	no content.
en_us.py	Strings	No recipient.	受信者がありません。	EmailNoRecipient	INFMDR	2015	no recipient.
en_us.py	Strings	No sender.	送信者がありません。	EmailNoSender	INFMDR	2015	no sender.
en_us.py	Strings	An account has been created on '{0}' ({1}), a beta environment for evaluation purposes only.\n\n********\n\n	評価のみを目的としたベータ環境 '{0}' ({1}) にアカウントが作成されました。\n\n********\n\n	EmailInvitationDevelopmentMessage	INFMDR	2015	an account has been created on '{0}' ({1}), a beta environment for evaluation purposes only.\n\n********\n\n
en_us.py	Strings	Your {0} Account has been created	{0} アカウントが作成されています	EmailInvitationSubjectAccountSetup	INFMDR	2015	your {0} account has been created
en_us.py	Strings	{0} Account Administrator	{0} アカウント管理者	EmailInvitationSubjectAdmin	INFMDR	2015	{0} account administrator
en_us.py	Strings	Your {0} Trial Account has been created	{0} の試用アカウントが作成されました	EmailInvitationSubjectTrialAccountSetup	INFMDR	2015	your {0} trial account has been created
en_us.py	Strings	{0} Group Invitation	{0} グループの招待状	EmailInvitationSubjectUser	INFMDR	2015	{0} group invitation
en_us.py	Strings	\ \nThe free trial includes:\n\ - 25 GB of storage on the cloud.\n\ - 30 days free use of the Autodesk InfraWorks 360 collaboration services.\n\ - A fully functional account, so you can create your own groups and invite users to participate in your designs.\n\ \n\ The 30-day free trial is for evaluation purposes only and may not be used for commercial, professional, or other for-profit purposes. After the trial has expired, your online models are available for 60 days if you need to download them. After 60 days, your online data is deleted.\n\ \n\ About your new account.	\ \n無償体験版には次が含まれます。\n\ - クラウド上の 25 GB のストレージ\n\ - Autodesk InfraWorks 360 コラボレーション サービスの 30 日間の無償使用\n\ - 全機能を使用できるアカウント。これにより自分のグループを作成してユーザを自分の設計グループに参加するよう招待できます\n\ \n\ 30 日間の無償体験版は評価のみを目的としており、商用、専門家用、またはその他の営利目的には使用できません。体験版の期限が切れた後にオンライン モデルをダウンロードする必要がある場合は、60 日間ダウンロードできます。60 日後にオンライン データは削除されます。\n\ \n\ 新しいアカウントの概要。	EmailInvitationTrialAccountDetails	INFMDR	2015	\ \nthe free trial includes:\n\ - 25 gb of storage on the cloud.\n\ - 30 days free use of the autodesk infraworks 360 collaboration services.\n\ - a fully functional account, so you can create your own groups and invite users to participate in your designs.\n\ \n\ the 30-day free trial is for evaluation purposes only and may not be used for commercial, professional, or other for-profit purposes. after the trial has expired, your online models are available for 60 days if you need to download them. after 60 days, your online data is deleted.\n\ \n\ about your new account.
en_us.py	Strings	\n*Free product or service trials are subject to the terms and conditions of the end-user license and services agreement or the terms of service that accompanies the software or service.\n	\n* 無料の製品やサービス体験版は、エンドユーザ ライセンスおよびサービス契約書に定める条件、または本ソフトウェアまたはサービスに付随するサービス使用条件に従うものとします。\n	EmailInvitationTrialAccountWarning	INFMDR	2015	\n*free product or service trials are subject to the terms and conditions of the end-user license and services agreement or the terms of service that accompanies the software or service.\n
en_us.py	Strings	An {0} account has been created for you. You can use the cloud services to invite others to participate in your designs.	{0} アカウントが作成されました。クラウド サービスを使用して、他のユーザを自分の設計グループに参加するよう招待できます。	EmailInvitationTypeAccountSetup	INFMDR	2015	an {0} account has been created for you. you can use the cloud services to invite others to participate in your designs.
en_us.py	Strings	{0} has made you an administrator of the {1} account "{2}"	{0} があなたを {1} アカウント「{2}」の管理者に指定しました。	EmailInvitationTypeAdmin	INFMDR	2015	{0} has made you an administrator of the {1} account "{2}"
