resource	restype	enu	fra	id	product	release	srclc
en_us.py	Strings	The ScenarioDownloadsPerCredit configuration value is invalid.	La valeur de configuration de ScenarioDownloadsPerCredit n'est pas valide.	BillingScenarioDownloadsPerCreditInvalid	INFMDR	2015	the scenariodownloadspercredit configuration value is invalid.
en_us.py	Strings	The ScenarioCreditLowThreshold configuration value is invalid.	La valeur de configuration de ScenarioCreditLowThreshold n'est pas valide.	BillingScenarioCreditLowThresholdInvalid	INFMDR	2015	the scenariocreditlowthreshold configuration value is invalid.
en_us.py	Strings	Every {0} downloads or views of a scenario uses 1 cloud credit. (Publishing does not use cloud credits.)\n\nThe Autodesk Account '{1}' has {2} cloud credits left.	Nombre de téléchargements ou de vues après lequel un scénario utilise 1 crédit de Cloud: {0}. (La publication n'utilise pas de crédits de Cloud.)\n\nCrédits de Cloud dont dispose le compte Autodesk '{1}': '{2}'.	BillingScenarioDownloadCostTemplate	INFMDR	2015	every {0} downloads or views of a scenario uses 1 cloud credit. (publishing does not use cloud credits.)\n\nthe autodesk account '{1}' has {2} cloud credits left.
en_us.py	Strings	Contact your Autodesk Account administrator to get more credits.	Contactez votre administrateur de compte Autodesk pour obtenir plus de crédits.	BillingScenarioCreditsLow	INFMDR	2015	contact your autodesk account administrator to get more credits.
en_us.py	Strings	{0} - Bluestreak Groups No Longer in Use	{0} - Les groupes Bluestreak ne sont plus utilisés	BluestreakGroupPageTitle	INFMDR	2015	{0} - bluestreak groups no longer in use
en_us.py	Strings	{0} is no longer using Project Bluestreak to manage communications and notifications for group members.	{0} ne gère plus les communications et notifications des membres de groupe à l'aide de Project Bluestreak.	BluestreakGroupSectionMessage	INFMDR	2015	{0} is no longer using project bluestreak to manage communications and notifications for group members.
en_us.py	Strings	Bluestreak Groups No Longer in Use	Les groupes Bluestreak ne sont plus utilisés	BluestreakGroupSectionTitle	INFMDR	2015	bluestreak groups no longer in use
en_us.py	Strings	The client information is not specified.	Les informations sur le client ne sont pas spécifiées.	ClientInformationNotSpecified	INFMDR	2015	the client information is not specified.
en_us.py	Strings	An unexpected error has occurred. The {0} administrators have been notified.	Une erreur inattendue s'est produite. Les administrateurs {0} en ont été avertis.	CreateAccountError	INFMDR	2015	an unexpected error has occurred. the {0} administrators have been notified.
en_us.py	Strings	{0} - Create Account	{0} - Créer un compte	CreateAccountPageTitle	INFMDR	2015	{0} - create account
en_us.py	Strings	Create an {0} account so you can host {1} content in the cloud and collaborate remotely with {2} users and others.	Créez un compte {0} pour héberger du contenu {1} dans le cloud et collaborer à distance avec les utilisateurs d'{2} et d'autres utilisateurs.	CreateAccountDescription	INFMDR	2015	create an {0} account so you can host {1} content in the cloud and collaborate remotely with {2} users and others.
en_us.py	Strings	Create {0} Account	Créer un compte {0}	CreateAccountTitle	INFMDR	2015	create {0} account
en_us.py	Strings	You must be a Contract Manager or Software Coordinator for this contract.	Vous devez être gestionnaire de contrat ou coordinateur de logiciel pour ce contrat.	CreateAccountContractInfo	INFMDR	2015	you must be a contract manager or software coordinator for this contract.
en_us.py	Strings	Contract Information	Informations sur le contrat	CreateAccountContractInfoTitle	INFMDR	2015	contract information
en_us.py	Strings	Subscription Contract Number	Numéro du contrat d'abonnement	CreateAccountContractNumber	INFMDR	2015	subscription contract number
en_us.py	Strings	Enter your subscription contract number.	Saisissez votre numéro de contrat d'abonnement.	CreateAccountContractNumberRequired	INFMDR	2015	enter your subscription contract number.
en_us.py	Strings	The subscription contract number is not between 8 and 64 characters in length.	Le numéro du contrat d'abonnement ne contient pas le nombre de caractères approprié (entre 8 et 64).	CreateAccountContractNumberLength	INFMDR	2015	the subscription contract number is not between 8 and 64 characters in length.
en_us.py	Strings	The subscription contract number contains characters that are not allowed.	Le numéro du contrat d'abonnement contient des caractères non autorisés.	CreateAccountContractNumberRegex	INFMDR	2015	the subscription contract number contains characters that are not allowed.
en_us.py	Strings	The contract number may be invalid or you might not be signed in as the Contract Manager or Software Coordinator for this number.	Le numéro de contrat est peut être incorrect ou vous n'êtes pas connecté en tant que gestionnaire de contrat ou coordinateur de logiciel pour ce numéro.	CreateAccountContractNumberRemote	INFMDR	2015	the contract number may be invalid or you might not be signed in as the contract manager or software coordinator for this number.
en_us.py	Strings	This subscription contract number has already been activated. Contact the Contract Manager below for details.	Ce numéro de contrat d'abonnement a déjà été activé. Contactez le gestionnaire de contrat ci-dessous pour plus de détails.	CreateAccountContractNumberUsed	INFMDR	2015	this subscription contract number has already been activated. contact the contract manager below for details.
en_us.py	Strings	No eligible seats found in this contract.	Aucun poste de travail valide trouvé dans ce contrat.	CreateAccountContractNumberSeats	INFMDR	2015	no eligible seats found in this contract.
en_us.py	Strings	Primary Account Contact Email	Adresse électronique de contact pour le compte principal	CreateAccountPrimaryEmail	INFMDR	2015	primary account contact email
en_us.py	Strings	Subscription End Date	Date de fin de l'abonnement	CreateAccountSubscriptionEndDate	INFMDR	2015	subscription end date
en_us.py	Strings	Number of Seats	Nombre de postes de travail	CreateAccountNumberOfSeats	INFMDR	2015	number of seats
en_us.py	Strings	Available Cloud Space (GB)	Espace Cloud disponible (Go)	CreateAccountCloudSpace	INFMDR	2015	available cloud space (gb)
en_us.py	Strings	Account Information	Informations sur le compte	CreateAccountAccountInfoTitle	INFMDR	2015	account information
en_us.py	Strings	Account Administrator Email	Adresse électronique de l'administrateur du compte	CreateAccountAccountAdmin	INFMDR	2015	account administrator email
en_us.py	Strings	Enter the administrator email.	Saississez l'adresse électronique de l'administrateur.	CreateAccountAccountAdminRequired	INFMDR	2015	enter the administrator email.
en_us.py	Strings	Enter a valid email address.	Saississez une adresse électronique valide.	CreateAccountAccountAdminEmail	INFMDR	2015	enter a valid email address.
en_us.py	Strings	Enter a valid email address.	Saississez une adresse électronique valide.	CreateAccountAccountAdminRegex	INFMDR	2015	enter a valid email address.
en_us.py	Strings	Enter a valid email address.	Saississez une adresse électronique valide.	CreateAccountAccountAdminLength	INFMDR	2015	enter a valid email address.
en_us.py	Strings	This email address is not registered to an Autodesk ID. Specify one that is registered.	Cette adresse électronique n'est pas enregistrée avec un ID Autodesk. Spécifiez une valeur enregistrée.	CreateAccountAccountAdminRemote	INFMDR	2015	this email address is not registered to an autodesk id. specify one that is registered.
en_us.py	Strings	The {0} administrator sets up {1} for your organization and manages groups and users on a daily basis. Specify someone who has access to the {2} desktop application.	L'administrateur {0} configure {1} pour votre entreprise et gère les groupes et les utilisateurs quotidiennement. Spécifiez une personne ayant accès à l'application de bureau {2}.	CreateAccountAccountAdminInfo	INFMDR	2015	the {0} administrator sets up {1} for your organization and manages groups and users on a daily basis. specify someone who has access to the {2} desktop application.
en_us.py	Strings	Failed to create the development account because the email address '{0}' used to sign-in is not registered to the autodesk.com domain.	Echec de la création de compte de développement, car l'adresse électronique '{0}' utilisée pour la connexion n'est pas enregistrée avec le domaine autodesk.com.	CreateAccountDevelopmentFailed	INFMDR	2015	failed to create the development account because the email address '{0}' used to sign-in is not registered to the autodesk.com domain.
en_us.py	Strings	Confirm Administrator Email	Confirmez l'adresse électronique de l'administrateur	CreateAccountEmailConfirm	INFMDR	2015	confirm administrator email
en_us.py	Strings	Enter the administrator email.	Saississez l'adresse électronique de l'administrateur.	CreateAccountEmailConfirmRequired	INFMDR	2015	enter the administrator email.
en_us.py	Strings	The confirmation email address does not match the administrator email address. Correct the confirmation address.	L'adresse électronique de confirmation ne correspond pas à l'adresse électronique de l'administrateur. Corrigez l'adresse électronique de confirmation.	CreateAccountEmailConfirmEqualToInsensitive	INFMDR	2015	the confirmation email address does not match the administrator email address. correct the confirmation address.
en_us.py	Strings	Account Name	Nom du compte	CreateAccountAccountName	INFMDR	2015	account name
en_us.py	Strings	The account name contains invalid characters. Try again.	Le nom du compte contient des caractères non valides. Veuillez réessayer.	CreateAccountAccountNameRegex	INFMDR	2015	the account name contains invalid characters. try again.
en_us.py	Strings	Enter an account name.	Saisissez un nom de compte.	CreateAccountAccountNameRequired	INFMDR	2015	enter an account name.
en_us.py	Strings	The account name is longer than the maximum of 64 characters.	Le nom du compte dépasse la limite maximale de 64 caractères.	CreateAccountAccountNameLength	INFMDR	2015	the account name is longer than the maximum of 64 characters.
en_us.py	Strings	This account name is already being used. Specify a different name.	Ce nom de compte est déjà utilisé. Choisissez un autre nom.	CreateAccountAccountNameRemote	INFMDR	2015	this account name is already being used. specify a different name.
en_us.py	Strings	A unique name identifying your organization, for example, quot;Company Namequot; or quot;Organization Name - Departmentquot; if different departments have their own subscription contract.	Un nom unique permettant d'identifier votre organisation. Par exemple, Nom de l'entreprise quot; quot; ou quot; Nom de l'organisation - Service quot; si plusieurs services disposent de leurs propres contrats d'abonnement	CreateAccountAccountNameInfo	INFMDR	2015	a unique name identifying your organization, for example, quot;company namequot; or quot;organization name - departmentquot; if different departments have their own subscription contract.
en_us.py	Strings	Description	Description	CreateAccountAccountDescription	INFMDR	2015	description
en_us.py	Strings	The description is longer than the maximum of 2000 characters.	La description dépasse les 2 000 caractères autorisés.	CreateAccountAccountDescriptionLength	INFMDR	2015	the description is longer than the maximum of 2000 characters.
en_us.py	Strings	Use this optional field to provide more information about your organization.	Utilisez ce champ facultatif pour fournir des informations supplémentaires concernant votre entreprise.	CreateAccountAccountDescriptionInfo	INFMDR	2015	use this optional field to provide more information about your organization.
en_us.py	Strings	Creating Account...	Création du compte...	CreateAccountSubmitLoading	INFMDR	2015	creating account...
en_us.py	Strings	Create an Account	Créer un compte	CreateAccountSubmitButton	INFMDR	2015	create an account
en_us.py	Strings	Account Created Successfully	Compte créé	CreateAccountSuccess	INFMDR	2015	account created successfully
en_us.py	Strings	Autodesk will send the Account Administrator an email message explaining how to access this account from within {0}.	Autodesk envoie à l'administrateur du compte un e-mail expliquant comment accéder à ce compte à partir de {0}.	CreateAccountSuccessAdminEmail	INFMDR	2015	autodesk will send the account administrator an email message explaining how to access this account from within {0}.
en_us.py	Strings	Group Created Successfully	Groupe créé correctement	CreateAccountGroupSuccess	INFMDR	2015	group created successfully
en_us.py	Strings	Your group "{0}@{1}" has been created. When you open {2} and sign in, you'll see your group in the list.	Le groupe "{0}@{1}" a été créé. Quand vous ouvrirez {2} et vous connecterez, vous verrez ce groupe dans la liste.	CreateAccountGroupSuccessDescription	INFMDR	2015	your group "{0}@{1}" has been created. when you open {2} and sign in, you'll see your group in the list.
en_us.py	Strings	The Account Administrators will receive an email informing them that a group has been created for you. They will need to assign further permissions so you can invite others to your group.	Les administrateurs du compte recevront un message indiquant qu'un groupe a été créé pour vous. Ils devront vous attribuer des autorisations supplémentaires pour vous permettre d'inviter d'autres utilisateurs dans votre groupe.	CreateAccountGroupSuccessEmail	INFMDR	2015	the account administrators will receive an email informing them that a group has been created for you. they will need to assign further permissions so you can invite others to your group.
en_us.py	Strings	This is a notification that a user covered under your subscription number tried to create a new %(ProductName)s Account. This account already exists, so the user was notified of the list of administrators to contact. They chose to create their own group to get started. The group %(GroupName)s@%(AccountName)s was created on your account by %(UserEmail)s. "Publisher" privileges were granted to them. One of your administrators will need to help them invite other members to their group. 	Ceci est une notification pour vous signaler qu'un utilisateur couvert par votre numéro d'abonnement a tenté de créer un compte % (prodName)s. Ce compte existe déjà, de sorte que l'utilisateur a été informé de la liste des administrateurs à contacter. L'utilisateur a choisi de créer son propre groupe pour commencer. Le groupe %(GroupName)s@%(AccountName)s a été créé sur votre compte par % (UserEmail)s. Des privilèges "Publisher" lui ont été accordés. Un de vos administrateurs doit l'aider à inviter d'autres membres dans son groupe. 	CreateAccountGroupAdminMessage	INFMDR	2015	this is a notification that a user covered under your subscription number tried to create a new %(productname)s account. this account already exists, so the user was notified of the list of administrators to contact. they chose to create their own group to get started. the group %(groupname)s@%(accountname)s was created on your account by %(useremail)s. "publisher" privileges were granted to them. one of your administrators will need to help them invite other members to their group. 
en_us.py	Strings	{0} Account Group Created	Groupe de compte {0} créé	CreateAccountGroupEmailSubject	INFMDR	2015	{0} account group created
en_us.py	Strings	Account Already Created	Compte déjà créé	CreateAccountAccountAlreadyCreated	INFMDR	2015	account already created
en_us.py	Strings	Another person from your company has already activated an account with {0}.	Une autre personne de votre société a déjà activé un compte avec {0}.	CreateAccountAccountAlreadyActivated	INFMDR	2015	another person from your company has already activated an account with {0}.
en_us.py	Strings	These are the administrators of the account:	Voici les administrateurs du compte:	CreateAccountAdminList	INFMDR	2015	these are the administrators of the account:
en_us.py	Strings	You can contact one of these administrators to invite you to a group.	Vous pouvez contacter un de ces administrateurs pour être invité dans un groupe.	CreateAccountContactAdmin	INFMDR	2015	you can contact one of these administrators to invite you to a group.
en_us.py	Strings	Or we can create a group for you now to get started. The administrators will be notified and they can grant you more permissions in the future.	Vous pouvez aussi créer un groupe pour vous maintenant pour démarrer. Les administrateurs seront avertis et vous accorderont plus d'autorisations plus tard.	CreateAccountAutoCreateGroup	INFMDR	2015	or we can create a group for you now to get started. the administrators will be notified and they can grant you more permissions in the future.
en_us.py	Strings	Create My Group	Créer mon groupe	CreateAccountCreateMyGroup	INFMDR	2015	create my group
en_us.py	Strings	Creating group...	Création du groupe...	CreateAccountCreateMyGroupLoading	INFMDR	2015	creating group...
en_us.py	Strings	Verify	Vérifier	CreateAccountVerifyContract	INFMDR	2015	verify
en_us.py	Strings	Verifying...	Vérification...	CreateAccountVerifyingContract	INFMDR	2015	verifying...
en_us.py	Strings	You are not a registered member of this subscription contract. Your contract Manager can help you become a member.	Vous n'êtes pas membre de ce contrat d'abonnement. Le gestionnaire de votre contrat peut vous aider à devenir membre.	CreateAccountNotRegisteredToContract	INFMDR	2015	you are not a registered member of this subscription contract. your contract manager can help you become a member.
en_us.py	Strings	Don't have a contract number? Try a <a href='{0}' target='_self'>free 30-day trial</a> of {1} cloud collaboration services.	Vous n'avez pas de numéro de contrat? Essayez une <a href='{0}' target='_self'>version d’évaluation gratuite de 30 jours</a> des services de collaboration cloud {1}.	CreateAccountTrialMessage	INFMDR	2015	don't have a contract number? try a <a href='{0}' target='_self'>free 30-day trial</a> of {1} cloud collaboration services.
en_us.py	Strings	This subscription contract number has already been activated.	Ce numéro de contrat d'abonnement est déjà activé.	CreateAccountWithoutGroupAccess	INFMDR	2015	this subscription contract number has already been activated.
en_us.py	Strings	This subscription contract number has already been activated. You have a group "{0}@{1}". <br> In {2} desktop, sign in to use your group.	Ce numéro de contrat d'abonnement a déjà été activé. Vous disposez d'un groupe "{0}@{1}".<br> Dans l'application de bureau {2}, connectez-vous pour utiliser votre groupe.	CreateAccountWithGroupAccess	INFMDR	2015	this subscription contract number has already been activated. you have a group "{0}@{1}". <br> in {2} desktop, sign in to use your group.
en_us.py	Strings	{0} Trial Account	Compte d'évaluation {0}	CreateTrialAccountAccountDescription	INFMDR	2015	{0} trial account
en_us.py	Strings	Trial Account Name	Nom du compte d'évaluation	CreateTrialAccountAccountName	INFMDR	2015	trial account name
en_us.py	Strings	Choose a unique name identifying yourself or your company. You will be given a default group called "<b>{0}</b>". You will be the administrator of this account, so you can also create other groups and invite users.	Choisissez un nom unique pour vous identifier, vous ou votre société. Un groupe par défaut appelé "<b>{0}</b>" vous sera attribué. Vous serez l'administrateur de ce compte, de sorte que vous pourrez également créer des groupes et inviter des utilisateurs.	CreateTrialAccountAccountNameInfo	INFMDR	2015	choose a unique name identifying yourself or your company. you will be given a default group called "<b>{0}</b>". you will be the administrator of this account, so you can also create other groups and invite users.
en_us.py	Strings	Autodesk ID	ID Autodesk	CreateTrialAccountAutodeskId	INFMDR	2015	autodesk id
en_us.py	Strings	Did you know you can collaborate with others using {0} cloud services? Create a 30-day free trial account to try it out.<br><br>\ The free trial includes:<br>\ <ul style="list-style: disc;">\ <li>25 GB of storage on the cloud.</li>\ <li>30 days free use of the {1} collaboration services.</li>\ <li>A fully functional account, so you can create your own groups and invite users to participate in your designs.</li>\ </ul>\ <br> The 30-day free trial is for evaluation purposes only and may not be used for commercial, professional, or other for-profit purposes. After the trial has expired, your online models are available for 60 days if you need to download them. After 60 days, your online data is deleted.<br> <br> 	Saviez-vous que vous pouviez collaborer avec d'autres utilisateurs à l'aide des services cloud {0}? Créez une compte d'évaluation gratuite de 30 jours pour les essayer.<br><br>\ La version d'évaluation gratuite inclut:<br>\ <ul style="list-style: disc;">\ <li>25 Go d'espace de stockage dans le cloud.</li>\ <li>30 jours d'utilisation gratuite des services de collaboration d'{1}.</li>\ <li>Un compte entièrement fonctionnel, de sorte que vous pouvez créer vos propres groupes et inviter les utilisateurs à participer à vos conceptions.</li>\ </ul>\ <br> La version d'évaluation gratuite de 30 jours est proposée à des fins d'évaluation uniquement et ne peut pas être utilisée à des fins commerciales, professionnelles ou dans tout autre but lucratif. Une fois la version d'évaluation expirée, vos modèles en ligne sont disponibles pendant 60 jours si vous avez besoin de les télécharger. Passé ce délai, vos données en ligne seront supprimées.<br> <br> 	CreateTrialAccountInfo	INFMDR	2015	did you know you can collaborate with others using {0} cloud services? create a 30-day free trial account to try it out.<br><br>\ the free trial includes:<br>\ <ul style="list-style: disc;">\ <li>25 gb of storage on the cloud.</li>\ <li>30 days free use of the {1} collaboration services.</li>\ <li>a fully functional account, so you can create your own groups and invite users to participate in your designs.</li>\ </ul>\ <br> the 30-day free trial is for evaluation purposes only and may not be used for commercial, professional, or other for-profit purposes. after the trial has expired, your online models are available for 60 days if you need to download them. after 60 days, your online data is deleted.<br> <br> 
en_us.py	Strings	{0} - Create Trial Account	{0} - Créer un compte d'évaluation	CreateTrialAccountPageTitle	INFMDR	2015	{0} - create trial account
en_us.py	Strings	Your Account Name	Nom de votre compte	CreateTrialAccountSampleAccountName	INFMDR	2015	your account name
en_us.py	Strings	Create {0} Trial Account	Créez un compte d'évaluation d'{0}	CreateTrialAccountTitle	INFMDR	2015	create {0} trial account
en_us.py	Strings	This Autodesk ID has already been registered for an {0} trial account.	L'ID Autodesk a déjà été enregistré pour un compte d'évaluation d'{0}.	CreateTrialAccountUserAlreadyCreated	INFMDR	2015	this autodesk id has already been registered for an {0} trial account.
en_us.py	Strings	*Free product or service trials are subject to the terms and conditions of the end-user license and services agreement or the terms of service that accompanies the software or service.	*Les versions d'évaluation gratuites des produits et services sont soumises aux termes et conditions énoncés dans l'accord de licence et de services ou les conditions applicables au service qui accompagnent le logiciel ou le service.	CreateTrialAccountWarning	INFMDR	2015	*free product or service trials are subject to the terms and conditions of the end-user license and services agreement or the terms of service that accompanies the software or service.
en_us.py	Strings	The account group database is not specified.	La base de données de groupes de comptes n'est pas spécifiée.	DatabaseAccountGroupNotSpecified	INFMDR	2015	the account group database is not specified.
en_us.py	Strings	The account model database is not specified.	La base de données de modèles de comptes n'est pas spécifiée.	DatabaseAccountModelNotSpecified	INFMDR	2015	the account model database is not specified.
en_us.py	Strings	The account user database is not specified.	La base de données d'utilisateurs de comptes n'est pas spécifiée.	DatabaseAccountUserNotSpecified	INFMDR	2015	the account user database is not specified.
en_us.py	Strings	The group scenario database is not specified	La base de données du scénario de groupe n'est pas spécifiée	DatabaseGroupScenarioNotSpecified	INFMDR	2015	the group scenario database is not specified
en_us.py	Strings	Unable to create the service security database.	Impossible de créer la base de données de sécurité du service.	DatabaseCreateDatabaseFailed	INFMDR	2015	unable to create the service security database.
en_us.py	Strings	Database Error ({0}): {1}	Erreur de base de données ({0}): {1}	DatabaseError	INFMDR	2015	database error ({0}): {1}
en_us.py	Strings	The group name '{0}' is reserved and cannot be used. Choose another group name.	Le nom de groupe '{0}' est réservé et ne peut pas être utilisé. Choisissez un autre nom de groupe.	DatabaseErrorGroupNameReserved	INFMDR	2015	the group name '{0}' is reserved and cannot be used. choose another group name.
en_us.py	Strings	A group cannot be deleted because it has models or scenarios published to it. Go to Online Models and Online Scenarios to manage the resources in each group.	Un groupe ne peut pas être supprimé, car il possède des modèles ou des scénarios publiés. Accédez aux modèles et scénarios en ligne pour gérer les ressources dans chaque groupe.	DatabaseErrorDeletingGroupContainingResourcesNotAllowed	INFMDR	2015	a group cannot be deleted because it has models or scenarios published to it. go to online models and online scenarios to manage the resources in each group.
en_us.py	Strings	The group model database is not specified.	La base de données de modèles de groupes n'est pas spécifiée.	DatabaseGroupModelNotSpecified	INFMDR	2015	the group model database is not specified.
en_us.py	Strings	The group user database is not specified.	La base de données d'utilisateurs de groupes n'est pas spécifiée.	DatabaseGroupUserNotSpecified	INFMDR	2015	the group user database is not specified.
en_us.py	Strings	The instance of the database is not specified.	L'instance de la base de données n'est pas spécifiée.	DatabaseInstanceNotSpecified	INFMDR	2015	the instance of the database is not specified.
en_us.py	Strings	Database Integrity Error: {0}	Erreur d'intégrité de la base de données: {0}	DatabaseIntegrityError	INFMDR	2015	database integrity error: {0}
en_us.py	Strings	The database, '{0}', does not exist.	La base de données, '{0}', n'existe pas.	DatabaseNotFound	INFMDR	2015	the database, '{0}', does not exist.
en_us.py	Strings	The database, '{0}', is not opened.	La base de données, '{0}', n'est pas ouverte.	DatabaseNotOpen	INFMDR	2015	the database, '{0}', is not opened.
en_us.py	Strings	The version of database '{0}' does not match the current supported database '{1}' version.	La version de la base de données '{0}' ne correspond pas à la version de la base de données prise en charge '{1}'.	DatabaseVersionIncompatible	INFMDR	2015	the version of database '{0}' does not match the current supported database '{1}' version.
en_us.py	Strings	The pathname of the database is not specified.	Le chemin d'accès de la base de données n'est pas spécifié.	DatabasePathNotSpecified	INFMDR	2015	the pathname of the database is not specified.
en_us.py	Strings	The SQL statement is not specified.	L'instruction SQL n'est pas spécifiée.	DatabaseSqlNotSpecified	INFMDR	2015	the sql statement is not specified.
en_us.py	Strings	The type of the database, '{0}', is not supported.	Le type de la base de données, '{0}', n'est pas pris en charge.	DatabaseTypeNotSupported	INFMDR	2015	the type of the database, '{0}', is not supported.
en_us.py	Strings	The user account database is not specified.	La base de données de comptes d'utilisateurs n'est pas spécifiée.	DatabaseUserAccountNotSpecified	INFMDR	2015	the user account database is not specified.
en_us.py	Strings	The user model database is not specified.	La base de données de modèles utilisateur n'est pas spécifiée.	DatabaseUserModelNotSpecified	INFMDR	2015	the user model database is not specified.
en_us.py	Strings	The input data container is not specified.	Le conteneur de données d'entrée n'est pas spécifié.	DataConversionInputContainerNotSpecified	INFMDR	2015	the input data container is not specified.
en_us.py	Strings	The input data containers are not specified.	Les conteneurs de données d'entrée ne sont pas spécifiés.	DataConversionInputContainersNotSpecified	INFMDR	2015	the input data containers are not specified.
en_us.py	Strings	The input for data conversion is invalid.	La valeur de conversion de données est incorrecte.	DataConversionInputInvalid	INFMDR	2015	the input for data conversion is invalid.
en_us.py	Strings	The input for data conversion is not specified.	La valeur de conversion de données n'est pas spécifiée.	DataConversionInputNotSpecified	INFMDR	2015	the input for data conversion is not specified.
en_us.py	Strings	The specified data conversion is not supported.	La conversion de données spécifiée n'est pas prise en charge.	DataConversionNotSupported	INFMDR	2015	the specified data conversion is not supported.
en_us.py	Strings	Unable to send email. No valid email addresses.	Impossible d'envoyer l'e-mail. Aucune adresse e-mail valide.	EmailAddressInvalid	INFMDR	2015	unable to send email. no valid email addresses.
en_us.py	Strings	The email information is not specified.	Les informations d'e-mail ne sont pas spécifiées.	EmailInformationNotSpecified	INFMDR	2015	the email information is not specified.
en_us.py	Strings	No content.	Aucun contenu.	EmailNoContent	INFMDR	2015	no content.
en_us.py	Strings	No recipient.	Aucun destinataire.	EmailNoRecipient	INFMDR	2015	no recipient.
en_us.py	Strings	No sender.	Aucun expéditeur.	EmailNoSender	INFMDR	2015	no sender.
en_us.py	Strings	An account has been created on '{0}' ({1}), a beta environment for evaluation purposes only.\n\n********\n\n	Un compte a été créé sur "{0}" ({1}), un environnement bêta à des fins d'évaluation uniquement.\n\n********\n\n	EmailInvitationDevelopmentMessage	INFMDR	2015	an account has been created on '{0}' ({1}), a beta environment for evaluation purposes only.\n\n********\n\n
en_us.py	Strings	Your {0} Account has been created	Votre compte {0} a été créé	EmailInvitationSubjectAccountSetup	INFMDR	2015	your {0} account has been created
en_us.py	Strings	{0} Account Administrator	Administrateur du compte {0}	EmailInvitationSubjectAdmin	INFMDR	2015	{0} account administrator
en_us.py	Strings	Your {0} Trial Account has been created	Votre compte d'évaluation d'{0} a été créé	EmailInvitationSubjectTrialAccountSetup	INFMDR	2015	your {0} trial account has been created
en_us.py	Strings	{0} Group Invitation	Invitation pour le groupe {0}	EmailInvitationSubjectUser	INFMDR	2015	{0} group invitation
