resource	restype	enu	deu	id	product	release	srclc
en_us.py	Strings	Enter a valid email address.	Geben Sie eine gültige E-Mail-Adresse ein.	CreateAccountAccountAdminRegex	INFMDR	2015	enter a valid email address.
en_us.py	Strings	Enter a valid email address.	Geben Sie eine gültige E-Mail-Adresse ein.	CreateAccountAccountAdminLength	INFMDR	2015	enter a valid email address.
en_us.py	Strings	This email address is not registered to an Autodesk ID. Specify one that is registered.	Diese E-Mail-Adresse ist für keine Autodesk ID registriert. Geben Sie eine registrierte Adresse an.	CreateAccountAccountAdminRemote	INFMDR	2015	this email address is not registered to an autodesk id. specify one that is registered.
en_us.py	Strings	The {0} administrator sets up {1} for your organization and manages groups and users on a daily basis. Specify someone who has access to the {2} desktop application.	Der {0}-Administrator richtet {1} für Ihr Unternehmen ein und verwaltet Tag für Tag Gruppen und Benutzer. Benennen Sie eine Person, die Zugriff auf die Desktop-Anwendung von {2} hat.	CreateAccountAccountAdminInfo	INFMDR	2015	the {0} administrator sets up {1} for your organization and manages groups and users on a daily basis. specify someone who has access to the {2} desktop application.
en_us.py	Strings	Failed to create the development account because the email address '{0}' used to sign-in is not registered to the autodesk.com domain.	Fehler beim Erstellen des Entwicklungskontos, da die E-Mail-Adresse '{0}' für die Anmeldung nicht bei der Domäne www.autodesk.com registriert ist.	CreateAccountDevelopmentFailed	INFMDR	2015	failed to create the development account because the email address '{0}' used to sign-in is not registered to the autodesk.com domain.
en_us.py	Strings	Confirm Administrator Email	E-Mail-Adresse des Administrators bestätigen	CreateAccountEmailConfirm	INFMDR	2015	confirm administrator email
en_us.py	Strings	Enter the administrator email.	Geben Sie die E-Mail-Adresse des Administrators ein.	CreateAccountEmailConfirmRequired	INFMDR	2015	enter the administrator email.
en_us.py	Strings	The confirmation email address does not match the administrator email address. Correct the confirmation address.	Die zur Bestätigung eingegebene E-Mail-Adresse stimmt nicht mit der E-Mail-Adresse des Administrators überein. Korrigieren Sie die Bestätigungs-E-Mail-Adresse.	CreateAccountEmailConfirmEqualToInsensitive	INFMDR	2015	the confirmation email address does not match the administrator email address. correct the confirmation address.
en_us.py	Strings	Account Name	Kontoname	CreateAccountAccountName	INFMDR	2015	account name
en_us.py	Strings	The account name contains invalid characters. Try again.	Der Kontoname enthält ungültige Zeichen. Führen Sie den Vorgang erneut durch.	CreateAccountAccountNameRegex	INFMDR	2015	the account name contains invalid characters. try again.
en_us.py	Strings	Enter an account name.	Geben Sie einen Kontonamen ein.	CreateAccountAccountNameRequired	INFMDR	2015	enter an account name.
en_us.py	Strings	The account name is longer than the maximum of 64 characters.	Der Kontoname ist länger als die erlaubten 64 Zeichen.	CreateAccountAccountNameLength	INFMDR	2015	the account name is longer than the maximum of 64 characters.
en_us.py	Strings	This account name is already being used. Specify a different name.	Dieser Kontoname wird bereits verwendet. Geben Sie einen anderen Namen an.	CreateAccountAccountNameRemote	INFMDR	2015	this account name is already being used. specify a different name.
en_us.py	Strings	A unique name identifying your organization, for example, quot;Company Namequot; or quot;Organization Name - Departmentquot; if different departments have their own subscription contract.	Eindeutiger Name, der Ihr Unternehmen beschreibt, wie zum Beispiel quot;Name des Unternehmensquot; oder quot;Name des Unternehmens - Abteilungquot;, wenn für verschiedene Abteilungen eigene Subscription-Verträge bestehen	CreateAccountAccountNameInfo	INFMDR	2015	a unique name identifying your organization, for example, quot;company namequot; or quot;organization name - departmentquot; if different departments have their own subscription contract.
en_us.py	Strings	Description	Beschreibung	CreateAccountAccountDescription	INFMDR	2015	description
en_us.py	Strings	The description is longer than the maximum of 2000 characters.	Die Beschreibung ist länger als die erlaubten 2000 Zeichen.	CreateAccountAccountDescriptionLength	INFMDR	2015	the description is longer than the maximum of 2000 characters.
en_us.py	Strings	Use this optional field to provide more information about your organization.	Verwenden Sie dieses optionale Feld zur Angabe weiterer Informationen zu Ihrem Unternehmen.	CreateAccountAccountDescriptionInfo	INFMDR	2015	use this optional field to provide more information about your organization.
en_us.py	Strings	Creating Account...	Konto wird erstellt...	CreateAccountSubmitLoading	INFMDR	2015	creating account...
en_us.py	Strings	Create an Account	Konto erstellen	CreateAccountSubmitButton	INFMDR	2015	create an account
en_us.py	Strings	Account Created Successfully	Konto erfolgreich erstellt	CreateAccountSuccess	INFMDR	2015	account created successfully
en_us.py	Strings	Autodesk will send the Account Administrator an email message explaining how to access this account from within {0}.	Autodesk sendet dem Konto-Administrator eine E-Mail-Nachricht, in der erläutert wird, wie Sie über {0} auf dieses Konto zugreifen.	CreateAccountSuccessAdminEmail	INFMDR	2015	autodesk will send the account administrator an email message explaining how to access this account from within {0}.
en_us.py	Strings	Group Created Successfully	Gruppe erfolgreich erstellt	CreateAccountGroupSuccess	INFMDR	2015	group created successfully
en_us.py	Strings	Your group "{0}@{1}" has been created. When you open {2} and sign in, you'll see your group in the list.	Die Gruppe "{0}@{1}" wurde erstellt. Wenn Sie {2} öffnen und sich anmelden, wird die Gruppe in der Liste angezeigt.	CreateAccountGroupSuccessDescription	INFMDR	2015	your group "{0}@{1}" has been created. when you open {2} and sign in, you'll see your group in the list.
en_us.py	Strings	The Account Administrators will receive an email informing them that a group has been created for you. They will need to assign further permissions so you can invite others to your group.	Die Konto-Administratoren werden in einer E-Mail informiert, dass die Gruppe erstellt wurde und müssen weitere Berechtigungen zuweisen, damit Sie andere Benutzer in die Gruppe einladen können.	CreateAccountGroupSuccessEmail	INFMDR	2015	the account administrators will receive an email informing them that a group has been created for you. they will need to assign further permissions so you can invite others to your group.
en_us.py	Strings	This is a notification that a user covered under your subscription number tried to create a new %(ProductName)s Account. This account already exists, so the user was notified of the list of administrators to contact. They chose to create their own group to get started. The group %(GroupName)s@%(AccountName)s was created on your account by %(UserEmail)s. "Publisher" privileges were granted to them. One of your administrators will need to help them invite other members to their group. 	In dieser Benachrichtigung werden Sie informiert, dass ein Benutzer mit Ihrer Subscription-Vertragsnummer versucht hat, ein neues %(ProductName)s-Konto zu erstellen. Da dieses Konto bereits vorhanden ist, erhielt der Benutzer eine Liste der zu kontaktierenden Administratoren. Stattdessen hat der Benutzer eine eigene Gruppe erstellt, um unmittelbar beginnen zu können. Die Gruppe %(GroupName)s@%(AccountName)s wurde in Ihrem Konto von %(UserEmail)s erstellt. Es wurden "Publizierer"-Berechtigungen erteilt. Ein Administrator muss die Benutzer bei der Einladung von Mitgliedern zur Gruppe unterstützen. 	CreateAccountGroupAdminMessage	INFMDR	2015	this is a notification that a user covered under your subscription number tried to create a new %(productname)s account. this account already exists, so the user was notified of the list of administrators to contact. they chose to create their own group to get started. the group %(groupname)s@%(accountname)s was created on your account by %(useremail)s. "publisher" privileges were granted to them. one of your administrators will need to help them invite other members to their group. 
en_us.py	Strings	{0} Account Group Created	Kontogruppe {0} wurde erstellt	CreateAccountGroupEmailSubject	INFMDR	2015	{0} account group created
en_us.py	Strings	Account Already Created	Konto bereits erstellt	CreateAccountAccountAlreadyCreated	INFMDR	2015	account already created
en_us.py	Strings	Another person from your company has already activated an account with {0}.	Eine andere Person im Unternehmen hat bereits ein Konto für {0} aktiviert.	CreateAccountAccountAlreadyActivated	INFMDR	2015	another person from your company has already activated an account with {0}.
en_us.py	Strings	These are the administrators of the account:	Die Administratoren des Kontos sind:	CreateAccountAdminList	INFMDR	2015	these are the administrators of the account:
en_us.py	Strings	You can contact one of these administrators to invite you to a group.	Wenden Sie sich an einen dieser Administratoren, um eine Einladung zu einer Gruppe zu erhalten.	CreateAccountContactAdmin	INFMDR	2015	you can contact one of these administrators to invite you to a group.
en_us.py	Strings	Or we can create a group for you now to get started. The administrators will be notified and they can grant you more permissions in the future.	Stattdessen kann auch eine Gruppe erstellt werden, damit Sie unmittelbar beginnen können. Die Administratoren werden informiert und können weitere Berechtigungen für Sie erteilen.	CreateAccountAutoCreateGroup	INFMDR	2015	or we can create a group for you now to get started. the administrators will be notified and they can grant you more permissions in the future.
en_us.py	Strings	Create My Group	Meine Gruppe erstellen	CreateAccountCreateMyGroup	INFMDR	2015	create my group
en_us.py	Strings	Creating group...	Gruppe wird erstellt...	CreateAccountCreateMyGroupLoading	INFMDR	2015	creating group...
en_us.py	Strings	Verify	Überprüfen	CreateAccountVerifyContract	INFMDR	2015	verify
en_us.py	Strings	Verifying...	Überprüfung wird durchgeführt...	CreateAccountVerifyingContract	INFMDR	2015	verifying...
en_us.py	Strings	You are not a registered member of this subscription contract. Your contract Manager can help you become a member.	Sie sind kein registrierter Teilnehmer dieses Subscription-Vertrags. Wenden Sie sich an Ihren Vertragsmanager, um eine Mitgliedschaft zu erhalten.	CreateAccountNotRegisteredToContract	INFMDR	2015	you are not a registered member of this subscription contract. your contract manager can help you become a member.
en_us.py	Strings	Don't have a contract number? Try a <a href='{0}' target='_self'>free 30-day trial</a> of {1} cloud collaboration services.	Sie haben keine Vertragsnummer? Verwenden Sie <a href='{0}' target='_self'>30 Tage lang eine kostenlose Testversion</a> der Cloud-basierten Services für Zusammenarbeit von {1}.	CreateAccountTrialMessage	INFMDR	2015	don't have a contract number? try a <a href='{0}' target='_self'>free 30-day trial</a> of {1} cloud collaboration services.
en_us.py	Strings	This subscription contract number has already been activated.	Diese Subscription-Vertragsnummer wurde bereits aktiviert.	CreateAccountWithoutGroupAccess	INFMDR	2015	this subscription contract number has already been activated.
en_us.py	Strings	This subscription contract number has already been activated. You have a group "{0}@{1}". <br> In {2} desktop, sign in to use your group.	Diese Subscription-Vertragsnummer wurde bereits aktiviert. Sie verfügen über eine Gruppe "{0}@{1}". <br> Melden Sie sich bei {2} für den Desktop an, um die Gruppe zu verwenden.	CreateAccountWithGroupAccess	INFMDR	2015	this subscription contract number has already been activated. you have a group "{0}@{1}". <br> in {2} desktop, sign in to use your group.
en_us.py	Strings	{0} Trial Account	{0} - Testversionskonto	CreateTrialAccountAccountDescription	INFMDR	2015	{0} trial account
en_us.py	Strings	Trial Account Name	Name des Testversionskontos	CreateTrialAccountAccountName	INFMDR	2015	trial account name
en_us.py	Strings	Choose a unique name identifying yourself or your company. You will be given a default group called "<b>{0}</b>". You will be the administrator of this account, so you can also create other groups and invite users.	Wählen Sie einen eindeutigen Namen für Sie oder Ihr Unternehmen. Ihnen wird vorgabemäßig eine Gruppe mit dem Namen "<b>{0}</b>" zugewiesen. Da Sie der Administrator dieses Kontos sind, können Sie andere Gruppen erstellen und Benutzer einladen.	CreateTrialAccountAccountNameInfo	INFMDR	2015	choose a unique name identifying yourself or your company. you will be given a default group called "<b>{0}</b>". you will be the administrator of this account, so you can also create other groups and invite users.
en_us.py	Strings	Autodesk ID	Autodesk-ID	CreateTrialAccountAutodeskId	INFMDR	2015	autodesk id
en_us.py	Strings	Did you know you can collaborate with others using {0} cloud services? Create a 30-day free trial account to try it out.<br><br>\ The free trial includes:<br>\ <ul style="list-style: disc;">\ <li>25 GB of storage on the cloud.</li>\ <li>30 days free use of the {1} collaboration services.</li>\ <li>A fully functional account, so you can create your own groups and invite users to participate in your designs.</li>\ </ul>\ <br> The 30-day free trial is for evaluation purposes only and may not be used for commercial, professional, or other for-profit purposes. After the trial has expired, your online models are available for 60 days if you need to download them. After 60 days, your online data is deleted.<br> <br> 	Wussten Sie, dass Sie mit anderen Personen über {0}-Cloud-Services zusammenarbeiten können? Probieren Sie es aus, indem Sie ein 30 Tage lang gültiges Testversionskonto erstellen.<br><br>\ Die kostenlose Testversion bietet:<br>\ <ul style="list-style: disc;">\ <li>25 GB Speicher in der Cloud</li>\ <li>30 Tage lang kostenlose Verwendung der Services für Zusammenarbeit von {1}</li>\ <li>Ein Konto mit vollständigem Funktionsumfang, um Ihre eigenen Gruppen zu erstellen und Benutzer für die Beteiligung an Ihren Entwürfen einzuladen</li>\ </ul>\ <br> Die kostenlose Testversion von 30 Tagen dient nur zur Evaluierung und darf nicht für gewerbliche, berufliche oder andere gewinnorientierte Zwecke verwendet werden. Nach Ablauf der Testversion sind Ihre Online-Modelle 60 Tage lang verfügbar, wenn Sie sie herunterladen möchten. Nach 60 Tagen werden die Online-Daten gelöscht.<br> <br> 	CreateTrialAccountInfo	INFMDR	2015	did you know you can collaborate with others using {0} cloud services? create a 30-day free trial account to try it out.<br><br>\ the free trial includes:<br>\ <ul style="list-style: disc;">\ <li>25 gb of storage on the cloud.</li>\ <li>30 days free use of the {1} collaboration services.</li>\ <li>a fully functional account, so you can create your own groups and invite users to participate in your designs.</li>\ </ul>\ <br> the 30-day free trial is for evaluation purposes only and may not be used for commercial, professional, or other for-profit purposes. after the trial has expired, your online models are available for 60 days if you need to download them. after 60 days, your online data is deleted.<br> <br> 
en_us.py	Strings	{0} - Create Trial Account	{0} - Testversionskonto erstellen	CreateTrialAccountPageTitle	INFMDR	2015	{0} - create trial account
en_us.py	Strings	Your Account Name	Ihr Kontoname	CreateTrialAccountSampleAccountName	INFMDR	2015	your account name
en_us.py	Strings	Create {0} Trial Account	{0}-Testversionskonto erstellen	CreateTrialAccountTitle	INFMDR	2015	create {0} trial account
en_us.py	Strings	This Autodesk ID has already been registered for an {0} trial account.	Diese Autodesk-ID wurde bereits für ein {0}-Testversionskonto registriert.	CreateTrialAccountUserAlreadyCreated	INFMDR	2015	this autodesk id has already been registered for an {0} trial account.
en_us.py	Strings	*Free product or service trials are subject to the terms and conditions of the end-user license and services agreement or the terms of service that accompanies the software or service.	*Kostenlose Produkt- und Service-Testversionen unterliegen den Bedingungen des Endbenutzerlizenzvertrags und der Service-Vereinbarung oder den Nutzungsbedingungen der Software bzw. des Service.	CreateTrialAccountWarning	INFMDR	2015	*free product or service trials are subject to the terms and conditions of the end-user license and services agreement or the terms of service that accompanies the software or service.
en_us.py	Strings	The account group database is not specified.	Die Gruppendatenbank für das Konto ist nicht angegeben.	DatabaseAccountGroupNotSpecified	INFMDR	2015	the account group database is not specified.
en_us.py	Strings	The account model database is not specified.	Die Modelldatenbank für das Konto ist nicht angegeben.	DatabaseAccountModelNotSpecified	INFMDR	2015	the account model database is not specified.
en_us.py	Strings	The account user database is not specified.	Die Benutzerdatenbank für das Konto ist nicht angegeben.	DatabaseAccountUserNotSpecified	INFMDR	2015	the account user database is not specified.
en_us.py	Strings	The group scenario database is not specified	Es ist keine Datenbank für das Gruppenszenario angegeben.	DatabaseGroupScenarioNotSpecified	INFMDR	2015	the group scenario database is not specified
en_us.py	Strings	Unable to create the service security database.	Fehler beim Erstellen der Sicherheitsdatenbank für den Dienst.	DatabaseCreateDatabaseFailed	INFMDR	2015	unable to create the service security database.
en_us.py	Strings	Database Error ({0}): {1}	Datenbankfehler ({0}): {1}	DatabaseError	INFMDR	2015	database error ({0}): {1}
en_us.py	Strings	The group name '{0}' is reserved and cannot be used. Choose another group name.	Der Gruppenname '{0}' ist reserviert und kann nicht verwendet werden. Wählen Sie einen anderen Gruppennamen.	DatabaseErrorGroupNameReserved	INFMDR	2015	the group name '{0}' is reserved and cannot be used. choose another group name.
en_us.py	Strings	A group cannot be deleted because it has models or scenarios published to it. Go to Online Models and Online Scenarios to manage the resources in each group.	Eine Gruppe kann nicht gelöscht werden, da Modelle oder Szenarien dafür publiziert sind. Rufen Sie Online-Modelle und Online-Szenarien auf, um die Ressourcen in den Gruppen zu verwalten.	DatabaseErrorDeletingGroupContainingResourcesNotAllowed	INFMDR	2015	a group cannot be deleted because it has models or scenarios published to it. go to online models and online scenarios to manage the resources in each group.
en_us.py	Strings	The group model database is not specified.	Die Modelldatenbank für die Gruppe ist nicht angegeben.	DatabaseGroupModelNotSpecified	INFMDR	2015	the group model database is not specified.
en_us.py	Strings	The group user database is not specified.	Die Benutzerdatenbank für die Gruppe ist nicht angegeben.	DatabaseGroupUserNotSpecified	INFMDR	2015	the group user database is not specified.
en_us.py	Strings	The instance of the database is not specified.	Die Instanz der Datenbank ist nicht angegeben.	DatabaseInstanceNotSpecified	INFMDR	2015	the instance of the database is not specified.
en_us.py	Strings	Database Integrity Error: {0}	Datenbankintegritätsfehler: {0}	DatabaseIntegrityError	INFMDR	2015	database integrity error: {0}
en_us.py	Strings	The database, '{0}', does not exist.	Die Datenbank '{0}' ist nicht vorhanden.	DatabaseNotFound	INFMDR	2015	the database, '{0}', does not exist.
en_us.py	Strings	The database, '{0}', is not opened.	Die Datenbank '{0}' ist nicht geöffnet.	DatabaseNotOpen	INFMDR	2015	the database, '{0}', is not opened.
en_us.py	Strings	The version of database '{0}' does not match the current supported database '{1}' version.	Die Version der Datenbank '{0}' entspricht nicht der aktuell unterstützten Version der Datenbank '{1}'.	DatabaseVersionIncompatible	INFMDR	2015	the version of database '{0}' does not match the current supported database '{1}' version.
en_us.py	Strings	The pathname of the database is not specified.	Der Pfadname für die Datenbank ist nicht angegeben.	DatabasePathNotSpecified	INFMDR	2015	the pathname of the database is not specified.
en_us.py	Strings	The SQL statement is not specified.	Die SQL-Anweisung ist nicht angegeben.	DatabaseSqlNotSpecified	INFMDR	2015	the sql statement is not specified.
en_us.py	Strings	The type of the database, '{0}', is not supported.	Der Typ der Datenbank '{0}' wird nicht unterstützt.	DatabaseTypeNotSupported	INFMDR	2015	the type of the database, '{0}', is not supported.
en_us.py	Strings	The user account database is not specified.	Die Datenbank für Benutzerkonten ist nicht angegeben.	DatabaseUserAccountNotSpecified	INFMDR	2015	the user account database is not specified.
en_us.py	Strings	The user model database is not specified.	Die Datenbank für Benutzermodelle ist nicht angegeben.	DatabaseUserModelNotSpecified	INFMDR	2015	the user model database is not specified.
en_us.py	Strings	The input data container is not specified.	Der Container für Eingabedaten ist nicht angegeben.	DataConversionInputContainerNotSpecified	INFMDR	2015	the input data container is not specified.
en_us.py	Strings	The input data containers are not specified.	Die Container für Eingabedaten sind nicht angegeben.	DataConversionInputContainersNotSpecified	INFMDR	2015	the input data containers are not specified.
en_us.py	Strings	The input for data conversion is invalid.	Die Eingabe für die Datenkonvertierung ist ungültig.	DataConversionInputInvalid	INFMDR	2015	the input for data conversion is invalid.
en_us.py	Strings	The input for data conversion is not specified.	Die Eingabe für die Datenkonvertierung ist nicht angegeben.	DataConversionInputNotSpecified	INFMDR	2015	the input for data conversion is not specified.
en_us.py	Strings	The specified data conversion is not supported.	Die angegebene Datenkonvertierung wird nicht unterstützt.	DataConversionNotSupported	INFMDR	2015	the specified data conversion is not supported.
en_us.py	Strings	Unable to send email. No valid email addresses.	E-Mail kann nicht gesendet werden. Keine gültigen E-Mail-Adressen vorhanden.	EmailAddressInvalid	INFMDR	2015	unable to send email. no valid email addresses.
en_us.py	Strings	The email information is not specified.	Es sind keine E-Mail-Informationen angegeben.	EmailInformationNotSpecified	INFMDR	2015	the email information is not specified.
en_us.py	Strings	No content.	Kein Inhalt.	EmailNoContent	INFMDR	2015	no content.
en_us.py	Strings	No recipient.	Keine Empfänger.	EmailNoRecipient	INFMDR	2015	no recipient.
en_us.py	Strings	No sender.	Keine Sender.	EmailNoSender	INFMDR	2015	no sender.
en_us.py	Strings	An account has been created on '{0}' ({1}), a beta environment for evaluation purposes only.\n\n********\n\n	Ein Konto wurde erstellt auf '{0}' ({1}), einer Beta-Umgebung für Evaluierungszwecke.\n\n********\n\n	EmailInvitationDevelopmentMessage	INFMDR	2015	an account has been created on '{0}' ({1}), a beta environment for evaluation purposes only.\n\n********\n\n
en_us.py	Strings	Your {0} Account has been created	Ihr Konto {0} wurde erstellt	EmailInvitationSubjectAccountSetup	INFMDR	2015	your {0} account has been created
en_us.py	Strings	{0} Account Administrator	{0}-Konto-Administrator	EmailInvitationSubjectAdmin	INFMDR	2015	{0} account administrator
